 3.48091e-05     -1.01594 -7.79629e-05     -1.52344  0.000124693     0.508013  -0.00123596	-0.000238419    -0.307083  0.000953674     -0.46134   -0.0128746     0.144958    -0.120401	0 0 0	-0.0105509 -0.0120047   0.865944
 3.45707e-05     -1.01624 -7.70092e-05     -1.52436  9.89437e-05     0.508301  -0.00147581	-0.000238419    -0.305653  0.000953674    -0.457525   -0.0128746     0.143766    -0.119686	0 0 0	-0.0104166 -0.0120046   0.865773
 3.45707e-05     -1.01655 -7.60555e-05     -1.52436  9.89437e-05     0.508301  -0.00147581	          0   -0.304461 0.000953674   -0.457525  -0.0128746    0.143766   -0.119686	0 0 0	-0.0105788 -0.0120042    0.86577
 3.45707e-05     -1.01685 -7.41482e-05     -1.52527  7.31945e-05     0.508587  -0.00171447	          0    -0.30303 0.000953674   -0.454187  -0.0128746    0.142336   -0.119209	0 0 0	-0.0104453 -0.0120037     0.8656
 3.45707e-05     -1.01715 -7.41482e-05     -1.52527  7.31945e-05     0.508587  -0.00171447	          0   -0.302315 0.000953674   -0.454187  -0.0128746    0.142336   -0.119209	0 0 0	-0.0106063 -0.0120037   0.865596
 3.45707e-05     -1.01745 -7.31945e-05     -1.52572  6.05583e-05     0.508729  -0.00183344	          0   -0.300884 0.000953674   -0.452042  -0.0126362    0.141621   -0.118971	0 0 0	-0.0106201 -0.0120035    0.86551
 3.43323e-05     -1.01775 -7.22408e-05     -1.52617  4.79221e-05      0.50887  -0.00195193	-0.000238419    -0.299454  0.000953674    -0.450134   -0.0126362     0.141144    -0.118494	0 0 0	-0.0106337 -0.0120032   0.865425
 3.40939e-05     -1.01805 -7.12872e-05     -1.52707  2.26498e-05     0.509151  -0.00218773	-0.000238419    -0.298262  0.000953674    -0.446558   -0.0126362     0.139952    -0.117779	0 0 0	-0.0105027 -0.0120031   0.865257
 3.38554e-05     -1.01835 -7.03335e-05     -1.52707  2.26498e-05     0.509151  -0.00218773	-0.000238419     -0.29707  0.000953674    -0.446558   -0.0126362     0.139952    -0.117779	0 0 0	-0.0106608 -0.0120027   0.865254
 3.38554e-05     -1.01864 -6.93798e-05     -1.52751  -2.6226e-06     0.509429  -0.00242233	          0   -0.295877 0.000953674   -0.444651  -0.0126362    0.138998   -0.117064	0 0 0	-0.0106619 -0.0120026   0.865184
 3.38554e-05     -1.01894 -6.84261e-05     -1.52795  -2.6226e-06     0.509429  -0.00242233	          0   -0.294447 0.000953674   -0.442505  -0.0126362    0.138998   -0.117064	0 0 0	-0.0106875 -0.0120022   0.865085
 3.38554e-05     -1.01923 -6.65188e-05     -1.52883  -2.7895e-05     0.509705  -0.00265574	          0   -0.292063 0.000953674    -0.43869  -0.0126362    0.137568   -0.116587	0 0 0	-0.0105587 -0.0120017   0.864921
 3.38554e-05     -1.01952 -6.65188e-05     -1.52883  -2.7895e-05     0.509705  -0.00265574	          0   -0.292063 0.000953674    -0.43869  -0.0126362    0.137568   -0.116587	0 0 0	 -0.010714 -0.0120017   0.864917
 3.38554e-05     -1.01981 -6.55651e-05     -1.52971 -5.26905e-05     0.509978  -0.00288796	          0   -0.291109 0.000953674   -0.435114  -0.0123978    0.136375   -0.115871	0 0 0	-0.0105863 -0.0120016   0.864754
  3.3617e-05      -1.0201 -6.46114e-05     -1.52971 -5.26905e-05     0.509978  -0.00288796	-0.000238419    -0.289679  0.000953674    -0.435114   -0.0123978     0.136375    -0.115871	0 0 0	-0.0107404 -0.0120012   0.864751
 3.33786e-05     -1.02039 -6.36578e-05     -1.53014 -6.50883e-05     0.510114  -0.00300336	-0.000238419    -0.288248  0.000953674    -0.432968   -0.0123978      0.13566    -0.115395	0 0 0	-0.0107534  -0.012001   0.864668
 3.31402e-05     -1.02068 -6.27041e-05     -1.53057  -7.7486e-05     0.510249  -0.00311852	-0.000238419    -0.286818  0.000953674    -0.431299   -0.0123978     0.134945    -0.115156	0 0 0	-0.0107662 -0.0120007   0.864586
 3.29018e-05     -1.02097 -6.17504e-05       -1.531 -0.000102282     0.510518  -0.00334764	-0.000238419    -0.285864  0.000953674    -0.429392   -0.0123978      0.13423    -0.114441	0 0 0	-0.0107672 -0.0120006   0.864517
 3.29018e-05     -1.02125 -6.07967e-05     -1.53143 -0.000102282     0.510518  -0.00334764	          0   -0.284433 0.000953674   -0.427484  -0.0123978     0.13423   -0.114441	0 0 0	-0.0107919 -0.0120002   0.864422
 3.29018e-05     -1.02153 -5.98431e-05     -1.53185 -0.000114441     0.510651   -0.0034616	          0    -0.28348 0.000953674   -0.425577  -0.0121593    0.133276   -0.113964	0 0 0	-0.0108047     -0.012   0.864341
 3.29018e-05     -1.02182 -5.88894e-05      -1.5327  -0.00013876     0.510916  -0.00368881	          0   -0.282049 0.000953674   -0.422239  -0.0121593    0.132322   -0.113487	0 0 0	-0.0106807 -0.0119999   0.864182
 3.26633e-05      -1.0221 -5.79357e-05      -1.5327  -0.00013876     0.510916  -0.00368881	-0.000238419    -0.280619  0.000953674    -0.422239   -0.0121593     0.132322    -0.113487	0 0 0	-0.0108297 -0.0119994   0.864179
 3.24249e-05     -1.02238  -5.6982e-05     -1.53312 -0.000150919     0.511048  -0.00380182	-0.000238419    -0.279427  0.000953674    -0.419855   -0.0121593     0.131607     -0.11301	0 0 0	-0.0108422 -0.0119992   0.864098
 3.21865e-05     -1.02265 -5.60284e-05     -1.53354 -0.000163078     0.511179  -0.00391459	-0.000238419    -0.278234  0.000953674    -0.417948   -0.0121593     0.130892    -0.112772	0 0 0	-0.0108547 -0.0119989   0.864018
 3.21865e-05     -1.02293 -5.50747e-05     -1.53395 -0.000175238     0.511309  -0.00402689	          0   -0.276804 0.000953674   -0.416279  -0.0121593    0.130415   -0.112295	0 0 0	-0.0108669 -0.0119987   0.863939
 3.21865e-05     -1.02321  -5.4121e-05     -1.53437 -0.000187159     0.511439  -0.00413895	          0   -0.275612 0.000953674   -0.414371  -0.0119209    0.129938   -0.112057	0 0 0	 -0.010879 -0.0119984   0.863859
 3.21865e-05     -1.02348 -5.31673e-05     -1.53519    -0.000211     0.511697  -0.00436187	          0    -0.27442 0.000953674   -0.410318  -0.0119209    0.128508   -0.111341	0 0 0	-0.0107585 -0.0119983   0.863704
 3.19481e-05     -1.02375 -5.22137e-05     -1.53519    -0.000211     0.511697  -0.00436187	-0.000238419    -0.272989  0.000953674    -0.410318   -0.0119209     0.128508    -0.111341	0 0 0	-0.0109034 -0.0119979   0.863701
 3.17097e-05     -1.02403   -5.126e-05      -1.5356 -0.000222921     0.511825  -0.00447273	-0.000238419    -0.272036  0.000953674    -0.408649   -0.0119209     0.128031    -0.110865	0 0 0	-0.0109154 -0.0119976   0.863623
 3.17097e-05      -1.0243 -5.03063e-05       -1.536 -0.000234842     0.511952  -0.00458336	          0   -0.270367 0.000953674   -0.406504  -0.0119209    0.127316   -0.110626	0 0 0	-0.0109273 -0.0119974   0.863545
 3.17097e-05     -1.02457 -4.93526e-05     -1.53641 -0.000246763     0.512079  -0.00469351	          0   -0.269175 0.000953674   -0.404835  -0.0119209      0.1266   -0.110149	0 0 0	-0.0109391 -0.0119971   0.863467
 3.14713e-05     -1.02483  -4.8399e-05     -1.53681 -0.000258446     0.512205  -0.00480342	-0.000238419    -0.267744  0.000953674    -0.402689   -0.0116825     0.126123    -0.109911	0 0 0	-0.0109508 -0.0119968    0.86339
 3.14713e-05      -1.0251 -4.74453e-05     -1.53721 -0.000270128      0.51233  -0.00491285	          0    -0.26679 0.000953674    -0.40102  -0.0116825    0.125647   -0.109434	0 0 0	-0.0109625 -0.0119966   0.863313
 3.12328e-05     -1.02537 -4.64916e-05     -1.53761 -0.000281811     0.512455  -0.00502205	-0.000238419     -0.26536  0.000953674    -0.399113   -0.0116825      0.12517    -0.109196	0 0 0	-0.0109741 -0.0119963   0.863236
 3.09944e-05     -1.02563 -4.55379e-05     -1.53801 -0.000293493      0.51258  -0.00513077	-0.000238419    -0.263929  0.000953674    -0.396967   -0.0116825     0.124216    -0.108719	0 0 0	-0.0109855  -0.011996    0.86316
  3.0756e-05     -1.02589 -4.45843e-05      -1.5384 -0.000316858     0.512826  -0.00534725	-0.000238419    -0.262737  0.000953674     -0.39506   -0.0116825     0.123024    -0.108004	0 0 0	-0.0109861 -0.0119959   0.863097
  3.0756e-05     -1.02615 -4.36306e-05      -1.5388 -0.000316858     0.512826  -0.00534725	          0   -0.261545 0.000953674   -0.393391  -0.0116825    0.123024   -0.108004	0 0 0	-0.0110084 -0.0119955   0.863009
  3.0756e-05     -1.02641 -4.26769e-05     -1.53919 -0.000328541     0.512949  -0.00545502	          0   -0.260353 0.000953674   -0.391483  -0.0116825    0.122309   -0.107765	0 0 0	-0.0110197 -0.0119952   0.862933
  3.0756e-05     -1.02667 -4.17233e-05     -1.53958 -0.000339985      0.51307  -0.00556231	          0   -0.258923 0.000953674   -0.389576  -0.0114441    0.121832   -0.107288	0 0 0	-0.0110309  -0.011995   0.862858
  3.0756e-05     -1.02693 -4.07696e-05     -1.54035 -0.000362873     0.513313  -0.00577569	          0    -0.25773 0.000953674   -0.385523  -0.0114441    0.120878   -0.106573	0 0 0	-0.0109173 -0.0119949   0.862712
  3.0756e-05     -1.02719 -3.98159e-05     -1.54035 -0.000362873     0.513313  -0.00577569	          0     -0.2563 0.000953674   -0.385523  -0.0114441    0.120878   -0.106573	0 0 0	-0.0110531 -0.0119944   0.862709
  3.0756e-05     -1.02744 -3.88622e-05     -1.54073 -0.000374317     0.513433  -0.00588202	          0   -0.254869 0.000953674   -0.383615  -0.0114441    0.120163   -0.106335	0 0 0	 -0.011064 -0.0119942   0.862636
 3.05176e-05      -1.0277 -3.79086e-05     -1.54112 -0.000385761     0.513552  -0.00598788	-0.000238419    -0.253677  0.000953674    -0.381708   -0.0114441     0.119448    -0.105858	0 0 0	-0.0110749 -0.0119939   0.862562
 3.02792e-05     -1.02795 -3.69549e-05      -1.5415 -0.000397205     0.513671  -0.00609326	-0.000238419    -0.252247  0.000953674    -0.379562   -0.0114441     0.118971    -0.105381	0 0 0	-0.0110856 -0.0119937   0.862489
 3.00407e-05      -1.0282 -3.60012e-05     -1.54187 -0.000408411     0.513789  -0.00619841	-0.000238419    -0.251055  0.000953674    -0.377655   -0.0112057     0.118017    -0.105143	0 0 0	-0.0110964 -0.0119934   0.862416
 2.98023e-05     -1.02845 -3.50475e-05     -1.54262 -0.000430822     0.514024   -0.0064075	-0.000238419    -0.249863  0.000953674     -0.37384   -0.0112057     0.117064    -0.104427	0 0 0	-0.0109862 -0.0119932   0.862274
 2.95639e-05      -1.0287 -3.40939e-05     -1.54262 -0.000430822     0.514024   -0.0064075	-0.000238419    -0.248671  0.000953674     -0.37384   -0.0112057     0.117064    -0.104427	0 0 0	-0.0111178 -0.0119928   0.862272
 2.95639e-05     -1.02894 -3.31402e-05     -1.54337 -0.000453234     0.514255  -0.00661516	          0    -0.24724 0.000953674   -0.370026  -0.0112057    0.115395   -0.103712	0 0 0	-0.0110087 -0.0119927   0.862131
 2.95639e-05     -1.02919 -3.24249e-05     -1.54337 -0.000453234     0.514255  -0.00661516	          0    -0.24581 0.000715256   -0.370026  -0.0112057    0.115395   -0.103712	0 0 0	-0.0111388 -0.0119924   0.862128
 2.95639e-05     -1.02943 -3.17097e-05     -1.54373 -0.000464439      0.51437   -0.0067184	          0   -0.244379 0.000715256    -0.36788  -0.0112057    0.114918   -0.103235	0 0 0	-0.0111491 -0.0119922   0.862057
 2.95639e-05     -1.02968 -3.09944e-05      -1.5441 -0.000475407     0.514484  -0.00682139	          0   -0.243425 0.000715256   -0.365972  -0.0109673    0.114202   -0.102997	0 0 0	-0.0111596 -0.0119921   0.861987
 2.95639e-05     -1.02992 -3.02792e-05     -1.54446 -0.000486374     0.514598  -0.00692391	          0   -0.241995 0.000715256   -0.364065  -0.0109673    0.113726    -0.10252	0 0 0	-0.0111699 -0.0119919   0.861916
 2.93255e-05     -1.03016 -2.95639e-05     -1.54483 -0.000497341     0.514711   -0.0070262	-0.000238419    -0.240564  0.000715256    -0.361919   -0.0109673      0.11301    -0.102282	0 0 0	-0.0111801 -0.0119917   0.861846
 2.90871e-05      -1.0304 -2.88486e-05     -1.54519 -0.000508308     0.514824    -0.007128	-0.000238419    -0.239372  0.000715256    -0.360012   -0.0109673     0.112772    -0.101805	0 0 0	-0.0111902 -0.0119916   0.861777
 2.88486e-05     -1.03064 -2.81334e-05     -1.54554 -0.000519276     0.514936  -0.00722957	-0.000238419    -0.237942  0.000715256    -0.358105   -0.0109673     0.111818    -0.101566	0 0 0	-0.0112003 -0.0119914   0.861708
 2.88486e-05     -1.03087 -2.74181e-05      -1.5459  -0.00054121     0.515157  -0.00743127	          0   -0.236511 0.000715256   -0.355959  -0.0109673    0.110626   -0.100613	0 0 0	-0.0112003 -0.0119914    0.86165
 2.88486e-05     -1.03111 -2.67029e-05     -1.54625  -0.00054121     0.515157  -0.00743127	          0   -0.235319 0.000715256   -0.354052  -0.0109673    0.110626   -0.100613	0 0 0	-0.0112201 -0.0119911    0.86157
 2.88486e-05     -1.03134 -2.59876e-05     -1.54696 -0.000562668     0.515377  -0.00763154	          0   -0.233889 0.000715256   -0.350237  -0.0107288    0.109196  -0.0998974	0 0 0	-0.0111167  -0.011991   0.861437
 2.88486e-05     -1.03158 -2.52724e-05     -1.54696 -0.000562668     0.515377  -0.00763154	          0   -0.232697 0.000715256   -0.350237  -0.0107288    0.109196  -0.0998974	0 0 0	-0.0112397 -0.0119907   0.861434
 2.86102e-05     -1.03181 -2.45571e-05     -1.54765 -0.000584126     0.515593  -0.00783038	-0.000238419    -0.231504  0.000715256    -0.346184   -0.0107288     0.108004   -0.0991821	0 0 0	-0.0111375 -0.0119907   0.861302
 2.83718e-05     -1.03204 -2.38419e-05     -1.54765 -0.000584126     0.515593  -0.00783038	-0.000238419    -0.230074  0.000715256    -0.346184   -0.0107288     0.108004   -0.0991821	0 0 0	-0.0112591 -0.0119904     0.8613
 2.81334e-05     -1.03227 -2.31266e-05     -1.54799 -0.000594616       0.5157  -0.00792909	-0.000238419    -0.228643  0.000715256    -0.344038   -0.0104904     0.107288   -0.0987053	0 0 0	-0.0112687 -0.0119902   0.861233
 2.81334e-05     -1.03249 -2.24113e-05     -1.54834 -0.000605106     0.515807  -0.00802755	          0   -0.227213 0.000715256   -0.342131  -0.0104904    0.106573  -0.0984669	0 0 0	-0.0112781   -0.01199   0.861167
 2.81334e-05     -1.03272 -2.16961e-05     -1.54901 -0.000626087     0.516018   -0.0082233	          0   -0.226021 0.000715256   -0.338078  -0.0104904    0.105381  -0.0977516	0 0 0	-0.0111783   -0.01199   0.861038
 2.81334e-05     -1.03294 -2.09808e-05     -1.54901 -0.000626087     0.516018   -0.0082233	          0   -0.224829 0.000715256   -0.338078  -0.0104904    0.105381  -0.0977516	0 0 0	 -0.011297 -0.0119897   0.861035
 2.81334e-05     -1.03317 -2.02656e-05     -1.54935 -0.000636578     0.516123  -0.00832057	          0   -0.223398 0.000715256   -0.335932  -0.0104904    0.104666  -0.0972748	0 0 0	-0.0113064 -0.0119895    0.86097
 2.81334e-05     -1.03339 -1.95503e-05     -1.54969 -0.000647068     0.516227  -0.00841737	          0   -0.221968 0.000715256   -0.334263  -0.0104904    0.104189  -0.0967979	0 0 0	-0.0113155 -0.0119893   0.860905
  2.7895e-05     -1.03361 -1.88351e-05     -1.55035  -0.00066781     0.516434  -0.00861001	-0.000238419    -0.220537  0.000715256    -0.329971    -0.010252     0.102758   -0.0960827	0 0 0	-0.0112181 -0.0119893   0.860779
 2.76566e-05     -1.03383 -1.81198e-05     -1.55035  -0.00066781     0.516434  -0.00861001	-0.000238419    -0.219107  0.000715256    -0.329971    -0.010252     0.102758   -0.0960827	0 0 0	-0.0113337  -0.011989   0.860777
 2.76566e-05     -1.03405 -1.74046e-05     -1.55067 -0.000678062     0.516536  -0.00870585	          0   -0.217915 0.000715256   -0.327826   -0.010252    0.102282  -0.0958443	0 0 0	-0.0113428 -0.0119888   0.860713
 2.76566e-05     -1.03426 -1.66893e-05       -1.551 -0.000688314     0.516638  -0.00880122	          0   -0.216722 0.000715256   -0.326157   -0.010252    0.101566  -0.0953674	0 0 0	-0.0113517 -0.0119886    0.86065
 2.76566e-05     -1.03448  -1.5974e-05     -1.55132 -0.000698566     0.516738  -0.00889635	          0   -0.215292 0.000715256   -0.324011   -0.010252    0.100851   -0.095129	0 0 0	-0.0113606 -0.0119884   0.860587
 2.76566e-05     -1.03469 -1.52588e-05     -1.55165 -0.000708818     0.516839    -0.008991	          0   -0.213861 0.000715256   -0.321865   -0.010252    0.100374  -0.0946522	0 0 0	-0.0113695 -0.0119883   0.860524
 2.76566e-05     -1.03491 -1.45435e-05     -1.55197  -0.00071907     0.516938  -0.00908518	          0   -0.212431 0.000715256   -0.319958   -0.010252    0.099659  -0.0941753	0 0 0	-0.0113781 -0.0119881   0.860462
 2.76566e-05     -1.03512 -1.38283e-05     -1.55228 -0.000729322     0.517037  -0.00917912	          0   -0.211239 0.000715256    -0.31805   -0.010252   0.0989437  -0.0939369	0 0 0	-0.0113868 -0.0119879     0.8604
 2.74181e-05     -1.03533  -1.3113e-05      -1.5526 -0.000739336     0.517136  -0.00927258	-0.000238419    -0.209808  0.000715256    -0.315905   -0.0100136    0.0984669   -0.0934601	0 0 0	-0.0113954 -0.0119878   0.860339
 2.71797e-05     -1.03554 -1.23978e-05     -1.55291  -0.00074935     0.517233   -0.0093658	-0.000238419    -0.208616  0.000715256    -0.313997   -0.0100136    0.0975132   -0.0932217	0 0 0	 -0.011404 -0.0119876   0.860278
 2.71797e-05     -1.03574 -1.16825e-05     -1.55323 -0.000759363      0.51733  -0.00945854	          0   -0.207186 0.000715256   -0.311852  -0.0100136   0.0970364  -0.0927448	0 0 0	-0.0114124 -0.0119874   0.860217
 2.71797e-05     -1.03595 -1.09673e-05     -1.55354 -0.000769377     0.517427  -0.00955081	          0   -0.205755 0.000715256   -0.309944  -0.0100136   0.0965595   -0.092268	0 0 0	-0.0114208 -0.0119872   0.860157
2.71797e-05    -1.03615 -1.0252e-05    -1.55384 -0.00077939    0.517523 -0.00964284	          0   -0.204325 0.000715256   -0.307798  -0.0100136   0.0956058  -0.0920296	0 0 0	-0.0114291 -0.0119871   0.860097
 2.69413e-05     -1.03636 -9.53674e-06     -1.55415 -0.000789404     0.517618  -0.00973439	-0.000238419    -0.202894  0.000715256    -0.305891   -0.0100136     0.095129   -0.0915527	0 0 0	-0.0114372 -0.0119869   0.860037
 2.67029e-05     -1.03656 -8.82149e-06     -1.55445 -0.000799179     0.517712  -0.00982547	-0.000238419    -0.201702  0.000715256    -0.303745  -0.00977516    0.0946522   -0.0910759	0 0 0	-0.0114454 -0.0119867   0.859978
 2.67029e-05     -1.03676 -8.10623e-06     -1.55476 -0.000808954     0.517806  -0.00991631	          0    -0.20051 0.000715256   -0.301838 -0.00977516   0.0939369  -0.0908375	0 0 0	-0.0114535 -0.0119865    0.85992
